iter	RMSE
0	0.3675860272
1	0.3615119376
2	0.3551278406
3	0.3486980346
4	0.343329954
5	0.3372198642
6	0.3306489322
7	0.3239411443
8	0.3183578435
9	0.3128704648
10	0.3083842619
11	0.3033852751
12	0.2986287505
13	0.2934390369
14	0.2885696311
15	0.2846098411
16	0.2796730914
17	0.2750163206
18	0.2702491147
19	0.2658058216
20	0.2625664474
21	0.2592160512
22	0.255885358
23	0.2524983347
24	0.2497685049
25	0.2468778412
26	0.244161715
27	0.2404986013
28	0.2370945156
29	0.2342035833
30	0.2307942656
31	0.2282877721
32	0.2256162373
33	0.223397256
34	0.2208617968
35	0.2182272503
36	0.2165921328
37	0.2144243435
38	0.2124480704
39	0.2107975252
40	0.2086560328
41	0.2071820338
42	0.2049856803
43	0.2027296698
44	0.2009102215
45	0.1993672969
46	0.1977436315
47	0.1965302357
48	0.1948377614
49	0.1932309624
50	0.1918572332
51	0.1904341207
52	0.1892293961
53	0.1883161169
54	0.1871632741
55	0.1858555646
56	0.1845964971
57	0.1835323705
58	0.1823353334
59	0.1814705234
60	0.1806968494
61	0.1799418918
62	0.1789110561
63	0.1777881345
64	0.1771822756
65	0.1764942602
66	0.1756503513
67	0.1747373302
68	0.1741803975
69	0.1734794473
70	0.1728675556
71	0.1721841399
72	0.1715125905
73	0.1710792143
74	0.1703360909
75	0.1698590131
76	0.1694233772
77	0.1688759394
78	0.1686001961
79	0.1680594419
80	0.1675907813
81	0.1674735383
82	0.166927691
83	0.1665689981
84	0.166068852
85	0.1658154952
86	0.1652404895
87	0.1648681136
88	0.1646695412
89	0.1644108832
90	0.1643056405
91	0.1640710336
92	0.1636856485
93	0.1634384213
94	0.1631758091
95	0.1630205524
96	0.1627641647
97	0.162415942
98	0.1621087419
99	0.1620587008
100	0.1618188456
101	0.1615731445
102	0.1614271868
103	0.1612656009
104	0.1610755443
105	0.1608154784
106	0.160475322
107	0.1602320872
108	0.1600359534
109	0.1597474484
110	0.1596542936
111	0.1595271059
112	0.1593607774
113	0.1591892983
114	0.1590628148
115	0.158945844
116	0.1587535964
117	0.1585914395
118	0.1584642423
119	0.1584537977
120	0.1582954351
121	0.1581697111
122	0.1580085477
123	0.1578856911
124	0.1576568602
125	0.1575279292
126	0.1574317847
127	0.1572991157
128	0.1571490087
129	0.1570856768
130	0.1569598018
131	0.1567986184
132	0.1568006884
133	0.1566883497
134	0.1566832949
135	0.1564971507
136	0.1564775586
137	0.156354087
138	0.1562389031
139	0.1561387746
140	0.1561027051
141	0.1560932827
142	0.156030106
143	0.1559202624
144	0.1557847211
145	0.1557157061
146	0.155665588
147	0.1555997533
148	0.1556931349
149	0.1557220534
150	0.1556711779
151	0.1557033363
152	0.1557134841
153	0.1555838318
154	0.1555797572
155	0.1555279423
156	0.1555358255
157	0.1554588409
158	0.1554989167
159	0.1555174022
160	0.1554502867
161	0.1554101944
162	0.1553951038
163	0.1553541132
164	0.1553206946
165	0.1553339006
166	0.1552322983
167	0.1552388805
168	0.1551897685
169	0.1552101107
170	0.1552419496
171	0.1552069525
172	0.1551692485
173	0.1550632698
174	0.1550506991
175	0.1550429894
176	0.1550354954
177	0.1550722479
178	0.1550912354
179	0.1550676633
180	0.1550159798
181	0.1549720463
182	0.1549050899
183	0.1548605315
184	0.1547769262
185	0.1547771755
186	0.1548379715
187	0.1547963429
188	0.1547849407
189	0.154840571
190	0.1548286665
191	0.1548844838
192	0.1548334817
193	0.1547814956
194	0.1546526806
195	0.1546142149
196	0.1546048508
197	0.1546661331
198	0.15466052
199	0.1545942263
200	0.1545124076
201	0.1544521697
202	0.1544554342
203	0.1544516362
204	0.1545061403
205	0.1545445269
206	0.1545611573
207	0.1546519219
208	0.154645785
209	0.1546228108
210	0.1545575771
211	0.1545478338
212	0.1545139102
213	0.1544555576
214	0.1544307122
215	0.1542831735
216	0.1542257014
217	0.1541849796
218	0.1542178209
219	0.1542314273
220	0.1541684825
221	0.1541242927
222	0.1541384269
223	0.1540906193
224	0.1540847118
225	0.154057498
226	0.1540755469
227	0.154046647
228	0.1540762778
229	0.1540414647
230	0.1540810143
231	0.1540494183
232	0.1540724484
233	0.1540841253
234	0.1541148464
235	0.1541734237
236	0.1541254133
237	0.1541007611
238	0.1540662908
239	0.1541415545
240	0.1541374274
241	0.1541093403
242	0.1540094614
243	0.153937008
244	0.1539231417
245	0.153853214
246	0.153835765
247	0.1537420184
248	0.1536686005
249	0.153654453
250	0.1536531484
251	0.1537462605
252	0.1537199816
253	0.1537641074
254	0.1538081814
255	0.1537766666
256	0.1537609384
257	0.153719974
258	0.1536989712
259	0.1536527278
260	0.1536581608
261	0.1536590419
262	0.1536625982
263	0.1536531816
264	0.1537163834
265	0.1537028339
266	0.1537024609
267	0.1536703004
268	0.1536555288
269	0.1536574155
270	0.1536511648
271	0.1536329158
272	0.1535648313
273	0.1535262686
274	0.1535192602
275	0.1534556564
276	0.15350569
277	0.1535233821
278	0.1534894602
279	0.1534910217
280	0.1534808446
281	0.1534838492
282	0.1534866143
283	0.1534570861
284	0.153499279
285	0.15351134
