Id,SalePrice
1461,124135.54
1462,159161.03
1463,184897.78
1464,198724.69
1465,187540.98
1466,172064.56
1467,168877.4
1468,166246.08
1469,177301.66
1470,129879.984
1471,197823.64
1472,95477.5
1473,99571.94
1474,153224.42
1475,125175.414
1476,393171.06
1477,253126.0
1478,292095.78
1479,261994.14
1480,532366.75
1481,321880.34
1482,207276.83
1483,170400.86
1484,168555.38
1485,177724.78
1486,194046.08
1487,342181.5
1488,237773.94
1489,214544.34
1490,224676.5
1491,188403.97
1492,93142.27
1493,191515.8
1494,282418.9
1495,287138.25
1496,241344.75
1497,176467.4
1498,162694.78
1499,159149.42
1500,161228.16
1501,178808.97
1502,147563.62
1503,311352.62
1504,237396.02
1505,225165.08
1506,186608.75
1507,244455.73
1508,189877.72
1509,165623.89
1510,146507.38
1511,146251.33
1512,174835.45
1513,136787.73
1514,158188.12
1515,194325.38
1516,157120.1
1517,157695.05
1518,127078.55
1519,223290.33
1520,136822.31
1521,138301.78
1522,164715.5
1523,113468.555
1524,123994.56
1525,125602.45
1526,115476.766
1527,101203.29
1528,132937.72
1529,150687.64
1530,165486.84
1531,111794.68
1532,95253.43
1533,150270.61
1534,121396.43
1535,156767.55
1536,108367.32
1537,64215.81
1538,165980.94
1539,208001.61
1540,91303.11
1541,140602.11
1542,134550.55
1543,212204.72
1544,82238.59
1545,104946.21
1546,129943.84
1547,145006.58
1548,135112.34
1549,121736.85
1550,137772.6
1551,105358.805
1552,133865.05
1553,167295.89
1554,112002.74
1555,164379.27
1556,93416.34
1557,108965.305
1558,93370.555
1559,66158.47
1560,131524.08
1561,137779.2
1562,128291.18
1563,124862.57
1564,159461.31
1565,147763.67
1566,231238.19
1567,67578.51
1568,231523.75
1569,145351.66
1570,143238.3
1571,117892.2
1572,147220.77
1573,246551.95
1574,116167.77
1575,221079.89
1576,237222.72
1577,199381.12
1578,148368.98
1579,148900.72
1580,187798.48
1581,148759.58
1582,127744.72
1583,317433.72
1584,229961.44
1585,141240.02
1586,69087.766
1587,100555.16
1588,158297.94
1589,98709.83
1590,137995.78
1591,95078.445
1592,120953.71
1593,130994.35
1594,132895.28
1595,117809.375
1596,236897.19
1597,191379.86
1598,211201.69
1599,173339.88
1600,165299.23
1601,68957.234
1602,111327.49
1603,81497.945
1604,274012.44
1605,247255.02
1606,169924.73
1607,160784.69
1608,209768.75
1609,193531.3
1610,160658.36
1611,141218.19
1612,167554.22
1613,164965.14
1614,122102.85
1615,91849.1
1616,69675.25
1617,89172.21
1618,126517.42
1619,145005.86
1620,158843.95
1621,139993.5
1622,138915.52
1623,286613.97
1624,223096.7
1625,121761.96
1626,155096.9
1627,187252.95
1628,273689.5
1629,189043.44
1630,371620.12
1631,217665.75
1632,243484.5
1633,170897.38
1634,189920.7
1635,179309.6
1636,158317.0
1637,185405.28
1638,188274.27
1639,183407.14
1640,253544.84
1641,176719.23
1642,229365.75
1643,229502.5
1644,233083.72
1645,190323.16
1646,160330.77
1647,152467.31
1648,130573.61
1649,142704.33
1650,117653.96
1651,121831.36
1652,94608.055
1653,96204.484
1654,150070.78
1655,142931.69
1656,146673.89
1657,149245.47
1658,148961.69
1659,130500.445
1660,156301.31
1661,470436.97
1662,377784.44
1663,370620.12
1664,480548.9
1665,310860.44
1666,323941.9
1667,379313.72
1668,325791.8
1669,294845.44
1670,329104.25
1671,253266.27
1672,500110.2
1673,294883.9
1674,252418.11
1675,186253.39
1676,191203.72
1677,222339.11
1678,484989.16
1679,405436.53
1680,340644.4
1681,239004.02
1682,301624.53
1683,172278.81
1684,167914.47
1685,172750.03
1686,166931.36
1687,167066.4
1688,186292.03
1689,191057.19
1690,188881.34
1691,179282.33
1692,255987.42
1693,168485.23
1694,183695.97
1695,165400.34
1696,273766.9
